Relationship.StartNode.NodeID,Relationship.StartNode.NodeIDType,Relationship.EndNode.NodeID,Relationship.EndNode.NodeIDType,Relationship.RelationshipType,Relationship.RelationshipStatus,Registration.InitialRegistrationDate,Registration.LastUpdateDate,Registration.RegistrationStatus,Registration.NextRenewalDate,Registration.ManagingLOU,Registration.ValidationSources,Registration.ValidationDocuments,Registration.ValidationReference,Relationship.Period.1.startDate,Relationship.Period.1.endDate,Relationship.Period.1.periodType,Relationship.Period.2.startDate,Relationship.Period.2.endDate,Relationship.Period.2.periodType,Relationship.Period.3.startDate,Relationship.Period.3.endDate,Relationship.Period.3.periodType,Relationship.Period.4.startDate,Relationship.Period.4.endDate,Relationship.Period.4.periodType,Relationship.Period.5.startDate,Relationship.Period.5.endDate,Relationship.Period.5.periodType,Relationship.Qualifiers.1.QualifierDimension,Relationship.Qualifiers.1.QualifierCategory,Relationship.Qualifiers.2.QualifierDimension,Relationship.Qualifiers.2.QualifierCategory,Relationship.Qualifiers.3.QualifierDimension,Relationship.Qualifiers.3.QualifierCategory,Relationship.Qualifiers.4.QualifierDimension,Relationship.Qualifiers.4.QualifierCategory,Relationship.Qualifiers.5.QualifierDimension,Relationship.Qualifiers.5.QualifierCategory,Relationship.Qualifiers.1.MeasurementMethod,Relationship.Qualifiers.1.QuantifierAmount,Relationship.Qualifiers.1.QuantifierUnits,Relationship.Qualifiers.2.MeasurementMethod,Relationship.Qualifiers.2.QuantifierAmount,Relationship.Qualifiers.2.QuantifierUnits,Relationship.Qualifiers.3.MeasurementMethod,Relationship.Qualifiers.3.QuantifierAmount,Relationship.Qualifiers.3.QuantifierUnits,Relationship.Qualifiers.4.MeasurementMethod,Relationship.Qualifiers.4.QuantifierAmount,Relationship.Qualifiers.4.QuantifierUnits,Relationship.Qualifiers.5.MeasurementMethod,Relationship.Qualifiers.5.QuantifierAmount,Relationship.Qualifiers.5.QuantifierUnits
001GPB6A9XPE8XJICC14,LEI,C7J4FOV6ELAVE39B7M82,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2012-11-29T16:33:00.000Z,2019-06-18T14:32:00.000Z,PUBLISHED,2020-06-14T10:17:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2017-01-01T00:00:00.000Z,2017-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2018-06-15T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
001GPB6A9XPE8XJICC14,LEI,C7J4FOV6ELAVE39B7M82,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2012-11-29T16:33:00.000Z,2019-06-18T14:32:00.000Z,PUBLISHED,2020-06-14T10:17:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2017-01-01T00:00:00.000Z,2017-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2018-06-15T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
00TV1D5YIV5IDUGWBW29,LEI,549300J4MR4TMTZPUP92,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1352922180000,2019-06-15T14:33:00.000Z,PUBLISHED,2020-04-10T00:19:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1498089600000,1529625600000,ACCOUNTING_PERIOD,1498089600000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
010CMKZ3VON21WF2ZD45,LEI,ZZG38T0MDR3QY1ETUA76,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1349089740000,2019-04-09T22:31:00.000Z,PUBLISHED,2020-02-10T00:30:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1514764800000,1546214400000,ACCOUNTING_PERIOD,1517875200000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
010CMKZ3VON21WF2ZD45,LEI,3C7474T6CDKPR9K6YT90,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1349089740000,2019-04-09T22:31:00.000Z,PUBLISHED,2020-02-10T00:30:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,https://www.bafin.de/SharedDocs/Downloads/DE/Angebotsunterlage/SLM_Solutions.pdf?__blob=publicationFile&v=1,1514764800000,1546214400000,ACCOUNTING_PERIOD,1517875200000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,OTHER_ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,
010PWNH4K3BLIC3I7R03,LEI,549300COKYB5EGSU1838,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2012-11-26T15:01:00.000Z,2019-09-05T14:32:00.000Z,PUBLISHED,2019-11-22T00:31:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2016-01-01T00:00:00.000Z,2016-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2017-12-06T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
010PWNH4K3BLIC3I7R03,LEI,549300B2Q47IR0CR5B54,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1353942060000,2019-02-25T15:30:00.000Z,PUBLISHED,2019-11-22T00:31:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1451606400000,1483142400000,ACCOUNTING_PERIOD,1512518400000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
01J4SO3XTWZF4PP38209,LEI,5493000HPQ4D2RZ79739,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1512059759000,2018-11-27T16:12:34.473Z,PUBLISHED,2019-11-27T16:12:34.468Z,5493001KJTIIGC8Y1R12,ENTITY_SUPPLIED_ONLY,OTHER_OFFICIAL_DOCUMENTS,,1338940800000,,RELATIONSHIP_PERIOD,1483315200000,1514764800000,ACCOUNTING_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,US_GAAP,,,,,,,,,,,,,,,,,,,,,,,
01J4SO3XTWZF4PP38209,LEI,5493000HPQ4D2RZ79739,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1512059759000,2018-11-27T16:12:34.473Z,PUBLISHED,2019-11-27T16:12:34.468Z,5493001KJTIIGC8Y1R12,ENTITY_SUPPLIED_ONLY,OTHER_OFFICIAL_DOCUMENTS,,1338940800000,,RELATIONSHIP_PERIOD,1483315200000,1514764800000,ACCOUNTING_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,US_GAAP,,,,,,,,,,,,,,,,,,,,,,,
01TRDHWDCL69YP41S025,LEI,NZKGWYDO5O20EZTLPF09,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1349898420000,2019-05-10T21:32:00.000Z,PUBLISHED,2020-04-05T00:19:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1514764800000,1546214400000,ACCOUNTING_PERIOD,1523923200000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
